height,width,label
3,87,9
3,88,9
4,86,9
4,87,9
4,88,9
4,89,9
5,86,9
5,87,9
5,88,9
5,89,9
5,90,9
6,87,9
6,88,9
6,89,9
6,90,9
6,91,9
6,1285,11
6,1286,11
6,1799,2
6,1800,2
6,1801,2
6,1802,2
6,1803,2
6,1804,2
6,1805,2
6,1806,2
6,1807,2
6,1808,2
7,89,9
7,90,9
7,91,9
7,92,9
7,1285,11
7,1286,11
7,1287,11
7,1799,2
7,1800,2
7,1801,2
7,1802,2
7,1803,2
7,1804,2
7,1805,2
7,1806,2
7,1807,2
7,1808,2
8,23,7
8,24,7
8,90,9
8,91,9
8,92,9
8,93,9
8,1286,11
8,1287,11
8,1288,11
8,1799,2
8,1800,2
8,1801,2
8,1802,2
8,1803,2
8,1804,2
8,1805,2
8,1806,2
8,1807,2
8,1808,2
9,22,7
9,23,7
9,24,7
9,25,7
9,73,4
9,74,4
9,75,4
9,76,4
9,77,4
9,92,9
9,93,9
9,94,9
9,1265,10
9,1266,10
9,1267,10
9,1286,11
9,1287,11
9,1288,11
9,1548,7
9,1549,7
9,1799,2
9,1800,2
9,1801,2
9,1802,2
9,1803,2
9,1804,2
9,1805,2
9,1806,2
9,1807,2
9,1808,2
10,21,7
10,22,7
10,23,7
10,24,7
10,25,7
10,26,7
10,73,4
10,74,4
10,75,4
10,76,4
10,77,4
10,93,9
10,1263,10
10,1264,10
10,1265,10
10,1266,10
10,1267,10
10,1287,11
10,1288,11
10,1289,11
10,1547,7
10,1548,7
10,1549,7
10,1550,7
10,1799,2
10,1800,2
10,1801,2
10,1802,2
10,1803,2
10,1804,2
10,1805,2
10,1806,2
10,1807,2
10,1808,2
11,20,7
11,21,7
11,22,7
11,23,7
11,24,7
11,25,7
11,26,7
11,73,4
11,74,4
11,75,4
11,76,4
11,77,4
11,777,1
11,778,1
11,779,1
11,780,1
11,781,1
11,782,1
11,783,1
11,784,1
11,785,1
11,786,1
11,787,1
11,788,1
11,789,1
11,790,1
11,1263,10
11,1264,10
11,1265,10
11,1266,10
11,1267,10
11,1287,11
11,1288,11
11,1289,11
11,1290,11
11,1547,7
11,1548,7
11,1549,7
11,1550,7
11,1609,7
11,1610,7
11,1611,7
12,21,7
12,22,7
12,23,7
12,24,7
12,25,7
12,73,4
12,74,4
12,75,4
12,76,4
12,77,4
12,777,1
12,778,1
12,779,1
12,780,1
12,781,1
12,782,1
12,783,1
12,784,1
12,785,1
12,786,1
12,787,1
12,788,1
12,789,1
12,790,1
12,1263,10
12,1264,10
12,1265,10
12,1266,10
12,1267,10
12,1287,11
12,1288,11
12,1289,11
12,1290,11
12,1291,11
12,1547,7
12,1548,7
12,1609,7
12,1610,7
12,1611,7
13,23,7
13,24,7
13,73,4
13,74,4
13,75,4
13,76,4
13,77,4
13,777,1
13,778,1
13,779,1
13,780,1
13,781,1
13,782,1
13,783,1
13,784,1
13,785,1
13,786,1
13,787,1
13,788,1
13,789,1
13,790,1
13,1264,10
13,1265,10
13,1266,10
13,1267,10
13,1268,10
13,1287,11
13,1288,11
13,1289,11
13,1290,11
13,1291,11
13,1609,7
13,1610,7
13,1611,7
13,1753,9
14,777,1
14,778,1
14,779,1
14,780,1
14,781,1
14,782,1
14,783,1
14,784,1
14,785,1
14,786,1
14,787,1
14,788,1
14,789,1
14,790,1
14,1264,10
14,1265,10
14,1266,10
14,1267,10
14,1268,10
14,1288,11
14,1289,11
14,1290,11
14,1613,7
14,1614,7
14,1615,7
14,1695,11
14,1696,11
14,1697,11
14,1698,11
14,1752,9
14,1753,9
14,1754,9
15,777,1
15,778,1
15,779,1
15,780,1
15,781,1
15,782,1
15,783,1
15,784,1
15,785,1
15,786,1
15,787,1
15,788,1
15,789,1
15,790,1
15,1264,10
15,1265,10
15,1266,10
15,1267,10
15,1268,10
15,1289,11
15,1290,11
15,1613,7
15,1614,7
15,1615,7
15,1694,11
15,1695,11
15,1696,11
15,1697,11
15,1753,9
15,1754,9
15,1781,4
15,1782,4
15,1783,4
15,1784,4
15,1785,4
15,1786,4
15,1787,4
15,1788,4
15,1789,4
15,1790,4
16,777,1
16,778,1
16,779,1
16,780,1
16,781,1
16,782,1
16,783,1
16,784,1
16,785,1
16,786,1
16,787,1
16,788,1
16,789,1
16,790,1
16,1264,10
16,1265,10
16,1266,10
16,1267,10
16,1268,10
16,1613,7
16,1614,7
16,1615,7
16,1693,11
16,1694,11
16,1695,11
16,1696,11
16,1753,9
16,1754,9
16,1755,9
16,1781,4
16,1782,4
16,1783,4
16,1784,4
16,1785,4
16,1786,4
16,1787,4
16,1788,4
16,1789,4
16,1790,4
16,1796,4
16,1797,4
16,1798,4
16,1799,4
16,1800,4
16,1801,4
17,165,9
17,604,9
17,605,9
17,606,9
17,607,9
17,763,2
17,764,2
17,777,1
17,778,1
17,779,1
17,780,1
17,781,1
17,782,1
17,783,1
17,784,1
17,785,1
17,786,1
17,787,1
17,788,1
17,789,1
17,790,1
17,1264,10
17,1265,10
17,1266,10
17,1267,10
17,1268,10
17,1290,11
17,1291,11
17,1373,9
17,1692,11
17,1693,11
17,1694,11
17,1695,11
17,1753,9
17,1754,9
17,1755,9
17,1781,4
17,1782,4
17,1783,4
17,1784,4
17,1785,4
17,1786,4
17,1787,4
17,1788,4
17,1789,4
17,1790,4
17,1796,4
17,1797,4
17,1798,4
17,1799,4
17,1800,4
17,1801,4
18,164,9
18,165,9
18,166,9
18,604,9
18,605,9
18,606,9
18,607,9
18,762,2
18,763,2
18,764,2
18,765,2
18,766,2
18,777,1
18,778,1
18,779,1
18,780,1
18,781,1
18,782,1
18,783,1
18,784,1
18,785,1
18,786,1
18,787,1
18,788,1
18,789,1
18,790,1
18,1265,10
18,1266,10
18,1267,10
18,1268,10
18,1290,11
18,1291,11
18,1292,11
18,1372,9
18,1373,9
18,1374,9
18,1375,9
18,1376,9
18,1691,11
18,1692,11
18,1693,11
18,1694,11
18,1754,9
