height,width,label
8,1699,11
8,1815,2
9,1812,2
9,1816,2
10,771,1
10,1347,9
10,1817,2
11,1813,2
11,1816,2
14,596,9
16,594,9
16,595,9
18,54,4
18,59,4
20,56,4
28,519,12
28,521,12
28,1258,10
39,326,7
40,119,7
40,1296,11
40,1297,11
41,38,7
43,933,4
43,934,4
44,172,5
44,1626,4
46,935,4
51,1846,4
54,1862,9
57,87,7
57,89,7
58,212,5
59,89,7
59,1741,8
60,123,7
61,212,5
61,1740,8
61,1742,8
61,1743,8
62,214,5
62,1123,6
62,1740,8
67,536,12
67,745,12
73,265,8
74,1268,10
77,705,2
78,703,2
82,912,8
82,1253,12
83,911,8
83,912,8
85,742,12
99,1016,4
99,1205,13
100,1182,4
102,1204,13
104,614,14
106,620,14
106,621,14
106,623,14
107,622,14
107,648,2
107,815,2
107,818,2
108,621,14
109,655,1
111,657,1
112,605,14
115,602,14
116,603,14
127,779,1
130,518,8
131,780,1
131,781,1
137,1297,10
139,1296,10
140,1293,10
144,239,12
144,265,15
145,265,15
145,1048,5
147,1836,8
148,263,15
149,257,15
149,907,8
149,909,8
150,256,15
150,266,15
150,267,15
151,258,15
151,265,15
152,263,15
152,264,15
152,280,15
153,278,15
154,279,15
155,258,15
155,260,15
155,280,15
155,282,15
156,849,12
158,284,15
158,506,8
159,283,15
159,505,8
162,286,15
162,1004,8
164,273,3
164,286,15
165,271,3
165,281,3
165,398,1
166,275,3
166,288,15
167,280,3
167,398,1
168,897,8
169,276,3
169,282,3
169,897,8
170,280,3
171,273,3
171,276,3
171,277,3
171,1018,1
171,1020,1
171,1072,8
171,1146,5
172,1147,5
173,275,3
173,1072,8
173,1147,5
174,1018,1
176,285,3
176,838,12
177,283,3
178,285,3
179,210,1
179,211,1
179,290,3
179,1343,11
180,211,1
181,285,3
181,287,3
182,288,3
183,292,3
184,47,9
184,1344,11
185,291,3
185,293,3
185,1345,11
187,293,3
187,977,4
188,1312,10
189,977,4
189,1309,10
190,354,2
190,729,12
191,1309,10
191,1312,10
195,954,6
195,974,6
196,953,6
196,954,6
196,977,6
197,972,6
197,976,6
198,974,6
199,950,6
199,952,6
200,952,6
203,247,2
203,968,6
204,968,6
207,429,4
208,969,6
209,25,9
210,971,6
211,970,6
211,972,6
214,1125,1
214,1126,1
219,1258,12
220,62,7
221,1174,13
224,1173,13
224,1175,13
225,686,12
225,997,8
226,66,7
226,67,7
226,1171,13
227,999,8
230,1355,11
231,1120,8
233,549,5
233,551,5
235,1356,11
236,1357,11
239,1357,11
240,1358,11
241,1356,11
242,1152,13
242,1153,13
243,290,9
244,951,4
246,1165,13
248,721,4
248,1854,9
249,219,7
249,1853,9
250,868,4
250,1163,13
250,1164,13
250,1256,12
251,867,4
251,1163,13
251,1170,13
252,867,4
253,788,5
255,69,1
257,68,1
258,66,1
259,68,1
259,71,1
259,72,1
259,523,4
262,405,12
262,406,12
266,690,12
267,1786,10
267,1789,10
270,15,7
272,1009,2
273,1008,2
274,397,8
277,1259,13
278,1324,2
279,1259,13
280,1000,12
284,553,7
284,1092,8
288,1441,11
289,338,7
289,340,7
289,442,7
293,78,2
294,81,2
294,1370,11
296,79,2
296,1371,11
296,1835,10
297,1371,11
298,1835,10
299,814,9
299,1375,11
303,994,5
304,1148,12
304,1198,2
307,1850,10
309,1721,9
311,1217,2
312,1255,9
313,1010,5
313,1255,9
314,1012,5
316,1010,5
322,1017,5
326,1879,10
327,1054,4
327,1877,10
328,1219,8
329,186,7
329,215,9
329,471,7
330,985,5
331,984,5
332,985,5
333,749,7
333,986,5
337,779,7
